id,year,n,w,k,ys
1,1977,1.61760449409485,2.57654333114624,-0.528650224208832,4.56129360198975
1,1978,1.72276663780212,2.50974559783936,-0.459182411432266,4.57838344573975
1,1979,1.61243343353271,2.55252647399902,-0.389936298131943,4.60124540328979
1,1980,1.55074894428253,2.62495112419128,-0.482724189758301,4.61065626144409
1,1981,1.40927815437317,2.65953898429871,-0.678061544895172,4.60074138641357
1,1982,1.15246891975403,2.69921803474426,-0.86061954498291,4.591224193573
1,1983,1.07704818248749,2.62310218811035,-0.936493456363678,4.60547113418579
2,1977,4.26716279983521,2.69401216506958,2.82945919036865,4.56129360198975
2,1978,4.25763893127441,2.64643001556396,2.84735989570618,4.57838344573975
2,1979,4.26152420043945,2.70493865013123,2.86455798149109,4.60124540328979
2,1980,4.27709674835205,2.74025917053223,2.87115502357483,4.61065626144409
2,1981,4.29985380172729,2.78481984138489,2.81620478630066,4.60074138641357
2,1982,4.28246879577637,2.78076767921448,2.78790211677551,4.591224193573
2,1983,4.22709655761719,2.79147791862488,2.8547215461731,4.60547113418579
3,1977,2.95261597633362,3.12201237678528,1.95974254608154,4.56129360198975
3,1978,2.96733283996582,3.02983403205872,1.93829548358917,4.57838344573975
3,1979,2.99071979522705,3.05422759056091,1.9251971244812,4.60124540328979
3,1980,3.00766086578369,3.09995722770691,1.89532339572906,4.61065626144409
3,1981,2.9739978313446,3.21371865272522,1.82674050331116,4.60074138641357
3,1982,2.897292137146,3.21264433860779,1.74302434921265,4.591224193573
3,1983,2.82435059547424,3.36410808563232,1.99376106262207,4.60547113418579
4,1977,3.26423144340515,2.69653749465942,2.13891267776489,4.77256679534912
4,1978,3.28616046905518,2.69718480110168,2.16813898086548,4.78878355026245
4,1979,3.30615377426147,2.69972229003906,2.21777868270874,4.7777099609375
4,1980,3.32611465454102,2.72347736358643,2.24109268188477,4.71775197982788
4,1981,3.30207657814026,2.847980260849,2.18536567687988,4.58040618896484
4,1982,3.19883632659912,2.96084046363831,2.12710022926331,4.5239405632019
4,1983,3.11626720428467,2.99600720405579,2.00621199607849,4.52617120742798
5,1976,4.46218872070312,3.02685785293579,3.10818552970886,4.55281400680542
5,1977,4.46705675125122,2.90570902824402,3.10325384140015,4.56958246231079
5,1978,4.46590805053711,2.89794850349426,3.22553372383118,4.59326267242432
5,1979,4.50424432754517,2.90085005760193,3.23283791542053,4.60999345779419
5,1980,4.49088096618652,2.95955061912537,3.34071826934814,4.60639238357544
5,1981,4.41521978378296,2.98690342903137,3.25021553039551,4.59033060073853
5,1982,4.30000257492065,2.96461820602417,3.01396989822388,4.60024118423462
6,1976,-0.290352255105972,3.14367365837097,-1.77549242973328,4.63251686096191
6,1977,-0.266573131084442,3.0223400592804,-1.82139432430267,4.6730809211731
6,1978,-0.271808683872223,3.04159903526306,-1.89778685569763,4.68839693069458
6,1979,-0.316081583499908,3.08019280433655,-1.92551946640015,4.71060180664062
6,1980,-0.313341796398163,3.15575289726257,-1.91868424415588,4.62425184249878
6,1981,-0.24974425137043,3.18325686454773,-1.95757794380188,4.60012865066528
6,1982,-0.245900526642799,3.22710180282593,-2.0706799030304,4.5982494354248
7,1976,0.470003634691238,3.42917895317078,-0.0066218986175954,4.65173292160034
7,1977,0.500775277614594,3.35183215141296,-0.0693500488996506,4.67729663848877
7,1978,0.518793761730194,3.3965265750885,-0.0356272049248219,4.69060277938843
7,1979,0.518793761730194,3.42065358161926,-0.0378057323396206,4.71455430984497
7,1980,0.506817579269409,3.31377124786377,-0.0807763114571571,4.60517024993896
7,1981,0.444685786962509,3.44956827163696,-0.0008003337425179,4.59911680221558
7,1982,0.431782394647598,3.46800827980042,-0.127606093883514,4.59807586669922
8,1976,2.21320724487305,3.43104410171509,1.51481950283051,4.65173292160034
8,1977,2.38462567329407,3.19736194610596,1.53026485443115,4.67729663848877
8,1978,2.37481260299683,3.3341953754425,1.61687028408051,4.69060277938843
8,1979,2.39416098594666,3.3584463596344,1.58407914638519,4.71455430984497
8,1980,2.37005686759949,3.34939169883728,1.17003333568573,4.60517024993896
8,1981,2.10095834732056,3.45743894577026,1.04179501533508,4.59911680221558
8,1982,1.54777526855469,3.39773464202881,0.559958577156067,4.59807586669922
9,1976,0.696142733097076,3.26126456260681,-0.961288094520569,4.63251686096191
9,1977,0.976821184158325,3.0889720916748,-0.787238121032715,4.6730809211731
9,1978,0.997686326503754,3.12719893455505,-0.792083919048309,4.68839693069458
9,1979,1.00941669940948,3.15153861045837,-0.793188512325287,4.71060180664062
9,1980,1.01414310932159,3.13869333267212,-0.760142087936401,4.62425184249878
9,1981,1.04696810245514,3.19065737724304,-0.731887996196747,4.60012865066528
9,1982,1.0123279094696,3.29206681251526,-0.743809044361115,4.5982494354248
10,1976,1.34103548526764,3.15073823928833,0.121597968041897,4.5577187538147
10,1977,1.36991083621979,3.05988478660583,0.0141987083479762,4.57193899154663
10,1978,1.26073122024536,3.04127430915833,0.110556960105896,4.59747362136841
10,1979,1.25846099853516,3.01815891265869,0.150658905506134,4.61247825622559
10,1980,1.24328970909119,3.15677070617676,0.0794579312205315,4.60517024993896
10,1981,1.12817108631134,3.25637578964233,0.0616593286395073,4.58733606338501
10,1982,1.18234050273895,3.25948405265808,0.0914847254753113,4.60280227661133
11,1976,0.306749105453491,3.13816022872925,-0.891842007637024,4.65173292160034
11,1977,0.297137200832367,3.00704312324524,-0.554951667785645,4.67729663848877
11,1978,0.291175991296768,3.09754395484924,-0.586447596549988,4.69060277938843
11,1979,0.302324384450912,3.11571741104126,-0.664559662342072,4.71455430984497
11,1980,0.234281346201897,3.11739659309387,-0.528480529785156,4.60517024993896
11,1981,0.146694377064705,3.25649905204773,-0.724225163459778,4.59911680221558
