y,x1,x2
1,0.5532605888887387,0.6581871650214526
0,0.21760060921947388,1.3261683934876929
1,-0.057989987866526184,-1.0405556845107033
0,-2.3189360947215656,0.986209741497253
2,0.4314941677088505,-0.0029098795250363098
0,-2.126279784450882,-0.20389078034935193
7,0.9099212170226342,-2.0172003657999125
1,0.6059655730064136,-0.20042432191697002
0,0.8300566485784159,0.8230373717303825
4,0.8276983437153878,-1.7599184629959224
1,0.2985144698332214,-0.5283723573590631
4,-0.5350014137339273,-0.7507297210471999
2,-0.3070622870057959,-1.6745860195820719
5,1.5080722715721342,0.997359557033254
1,-0.5822293778059019,-0.02731258298736381
1,-0.22812380385128453,-0.004999852401579111
2,-0.7245145044162855,0.9364438543837886
2,-0.5172493374907822,-0.7983181945814336
1,-0.30655788195456973,3.2085921360327316
0,0.2565516458675206,-0.5053469144762512
1,-0.2938560550257995,-1.2078464166591396
0,-0.3547084649887684,0.5913527431653398
0,-0.6168151525371501,0.34000365905220237
3,0.08958446690608873,-0.9962452593378184
1,-1.3441660008066356,-0.9367339198202601
1,0.052184899307776686,0.8025326480832135
4,1.3100257323485311,0.26687076455047115
1,-0.7669128788338543,0.39078380275494706
1,-0.04539173803348671,0.8495445985078055
22,2.817209016484243,-0.621765797295769
0,-0.9926744097609564,1.246840633654848
0,-1.621141524211868,0.01709578817885511
1,-0.42680913157992273,0.7108683973878703
10,1.8069379803781687,-0.9244765514585456
5,2.035115511784091,0.7468294777927093
1,-1.2159872631305197,0.27711759969086525
2,0.5701405884703373,2.4762073323741025
0,0.004521431343134918,-0.15000838401427574
3,-0.5883707554353481,1.532205838061597
0,-1.9456978173547614,0.6430677931202534
0,1.0245839797071592,1.5768531664420402
1,-0.8605383067300788,0.24867335439343105
6,0.29900768417420936,0.49467080845503375
4,0.08189396317057414,-2.201864880558068
9,1.8701812688972848,-1.2614710169282073
1,1.1759947894135871,1.0599310868487861
0,-1.1553360632608776,0.43970311822212305
1,-0.2623951558776075,0.7889237041384558
1,1.0368475527289776,-0.24403664416520585
0,-1.333014964281339,0.8018409941574018
0,-0.3922883318669356,-0.3383093041669525
2,0.22757580070206257,-0.038959626361131545
1,-1.6158261586823717,1.2324993246268356
0,-1.2354581464367866,1.0950714464789963
0,-1.7040770041170938,-0.41731182913013487
5,0.28697587878613073,0.06914458727381313
1,-0.5615144689797945,0.2545087998091163
6,0.9286482876454955,-0.12289066149392434
2,0.11379425356523251,-0.08211074196462763
2,0.5720172533764897,-0.9231190193770936
1,-0.08367584391494008,0.5842838306753202
7,0.7519237952456632,-1.025925409448804
2,-0.10331715721652544,-0.9446524199043005
0,-0.9822015508199493,1.2855982541642956
1,1.1827683822490698,1.841137467508027
0,0.9800081476549486,1.8604995331973844
13,2.2666932138811453,0.3696952948661359
2,-0.14220093149203353,-0.5179529250903714
2,-0.5799002829800761,0.7576761265691543
1,-1.4470425027291827,1.5643556597096155
0,-3.859277514716476,0.13373735961503957
0,-1.308398340087321,-0.38578683935887204
4,0.48681855045100436,-1.6468723347681415
0,-0.8855311413697625,-1.6673224859805875
0,-2.5948239990829336,1.730100821469481
3,0.6082597078488055,-1.4496460890163916
1,-0.5916575081322901,-0.6526075091639889
2,-0.36100409352785295,-0.2853468689004745
1,-0.43143950165476136,0.25652288775725063
2,-0.13469839560367824,-1.2813078032029253
2,0.47444407695595,0.5781162830596163
0,-1.7345166510884678,0.5850683151943037
0,-0.22711744271967574,0.0794260178102777
1,-0.5085891107173511,-0.6128587947985612
7,1.1367247203334006,-0.3635603096462718
1,-1.0352973533071197,-1.918597261337235
3,1.6374114454309625,0.6283896423291538
1,0.6080331975223119,-0.5201870127753379
10,1.6246433863782133,-1.3649257096743264
1,-0.7044853751017233,-0.03841585318158564
1,0.8059521152228815,0.49207612335834056
0,0.3631040001715692,0.35225799510533445
0,-1.497670353579111,0.6164907652678919
1,-0.26091789722820546,1.1578606461363752
1,-0.4526963321434531,-0.5324249494756301
0,-0.9661537662976033,0.17826716216959418
1,-0.7681495562031,0.24272105645334116
3,-1.4398268099452578,-1.465654038257072
1,-0.4671738791781496,1.0709448505413117
2,0.3341363029795037,-0.3445902161414467
1,-0.7788386330876441,0.22703240139228834
1,-1.5631519863854781,0.27741969180344295
3,1.0453300853245673,-0.8351902140357224
1,-0.37081461226831575,0.7946356730459062
1,0.027424727629300243,0.9468683307119643
2,-0.23394341341574568,0.14567473367923625
4,-0.5401185262342673,-2.9114946192595923
0,0.6017587397889111,1.3329294835233312
2,-0.5299062148166881,-0.17309669088168653
3,0.028727294300772213,-0.6708753179972297
0,-1.4449418453788945,-0.6093140073231182
3,-1.6387657921658814,-1.106786685719267
0,-0.38955695537009144,-0.3945151322226034
5,1.9106715035731066,0.5884045584693253
3,0.1812625943452766,-1.1306200493132903
6,1.9336300601288359,0.18222909457308392
5,0.4521845499496128,-0.621371781269219
5,0.4534593078626402,-0.2855627454653144
0,-0.5833236968021522,-0.39662456337148055
1,-0.022417566518173702,0.27789147144878357
1,1.7912857198271908,0.9811198281843142
2,1.1851895804822443,-0.03923555091974866
1,-0.6261892903522636,0.8676729342740999
1,-0.46981695997984013,1.4553311754124034
7,1.337241742949975,-1.4719917997375735
1,-0.5147852634626356,0.7554655604793512
2,0.9197404973376132,-0.32486350073962167
2,-0.9095622374384135,-0.21025939578572844
1,0.6280165940626083,0.9468619278266307
7,1.5262020846668078,-0.25666967115537564
3,0.835006130784672,-0.6499867092805569
2,0.24344399384005985,1.2402544554855572
2,0.14039998297355255,1.0293470088736254
2,-0.08455620551134427,0.39914093772794573
0,-0.023061339558410495,2.8058132447005892
3,1.1788224355661225,-0.9923564044729469
7,1.15390491426208,-1.6288311697665596
3,0.40781216959604366,-0.21961920196642992
1,-1.2592136077645948,-1.1381818145785425
0,-0.520658641532731,0.3660676212965525
6,0.29740088482682187,-0.5910554823274745
3,0.05149551908664256,-0.599929286653096
2,-1.3529665793595937,0.006731384154563516
2,0.6640093321096796,-0.8408990863393092
32,2.5988309831504903,-1.917286713594992
0,-1.2265409197470718,-0.7267630642482367
0,0.06377375209811639,0.7000660753285551
8,1.61978856621042,0.23404650578689823
2,-0.41734810360675173,0.9294315908025058
1,-0.40774174906919597,1.6780089094257082
0,0.16957523098743163,0.8752078085436523
2,0.5669816138670667,-0.058797541559448115
2,-0.4111957110197731,-0.7495385471686026
3,0.9798143542823354,0.46135795266939517
0,-1.9049970217947472,1.6014427528698232
0,0.655421857244873,1.4188722473912643
1,0.36877126586848974,0.9328629236902818
1,-0.15890898812285262,-0.8006201469176935
3,0.38736743152539377,0.5810420307493823
1,0.04787779318377918,0.7062654297961499
2,1.329818670087016,1.223223107041293
3,-0.4617116581712759,-1.2633093172353846
4,-0.04141893043933976,-0.6939934116076121
1,-1.387654881387399,0.13807909570420004
1,-1.1247761756336008,0.12484216392454832
3,-0.24098292687567094,-0.6069092765812635
0,-1.5560283497926257,0.4997208257260341
0,-0.8472880919393981,-0.2927541489449597
1,-1.3260211766736796,1.1051142347629395
2,-0.493601948194795,-0.4851699780914362
0,0.11743839429605914,0.19844459511866253
4,0.9435369892862817,-2.0906994486125945
0,-1.9406078816289432,0.2031612052744749
4,-0.20033897046056426,-0.662191797819848
0,0.8657073055485704,0.7080321206282764
10,1.3801302841729033,-0.17094871473373702
4,1.4060709502619853,1.226693549998587
1,-1.4343265844965274,-0.529468538289035
3,-0.5131397260884635,-1.4316061840807277
3,0.5641874893843708,0.2394268642869366
2,0.9387234898768438,0.5795039549335359
4,0.2820188282897474,-0.7422054675024669
3,0.26558640328963834,-1.2922992645986542
0,0.24109857143139354,0.7551930882205851
0,-0.767360786337068,1.050581245866634
1,0.16129042571022478,0.7304855056610187
4,0.812236820154686,0.09088828726391032
2,-0.33907038376846577,0.0012510552822948323
6,1.1728353212200668,1.62978654447218
0,-2.8421345556851825,0.8015752609485829
2,-0.32651169373316946,-0.9025446372968787
13,1.700220235506148,-1.0707812369506258
2,0.8735536573431392,0.6260390559739241
3,1.4441728528739437,0.7324926339335227
3,0.14612519800614662,-0.6077111829802501
1,-1.1817241461859231,-0.7525943498335237
1,-0.5104510153909563,0.9662163974674023
3,1.52219718663443,-0.31027585418496095
0,-1.8365815440219238,0.8371483380315172
0,-0.9536317245125848,-1.097266419876259
1,-1.7139344118290056,-0.9802282874682008
4,-0.5336349645185658,-1.7000600308796243
0,-0.4212379900574514,-0.02699499480402971
1,0.5799363404994193,-0.3967001864849173
2,-0.823915421428668,-1.669042426724841
6,1.7135000303244519,0.1587799886973623
2,0.6477273898405688,-0.5231709873577696
1,-0.47090516987550435,-0.2176149197081831
0,-0.9910645338301242,1.397121848646859
0,-1.4978566295734526,0.9693170517899208
3,0.12336137414890104,0.4947219527496488
8,1.983714638212815,-0.3268887450232853
2,-0.16046464512974998,-1.1829593412708606
1,-1.0261433361766163,-0.6518041514510096
1,-0.05588164653826363,-0.3717904195397754
2,-0.5139143393319071,1.2549564494255732
3,-0.901469713862993,-0.920362623187538
