pscore,T,Y
0.8991792550494985,1,19.519579179271155
0.3734789300074158,1,17.00580200759774
0.7563248707729794,1,20.527501527417957
0.5821503667064706,1,19.230077381303765
0.31489570507723535,0,12.193133927342917
0.8804531177806229,1,19.598336890914798
0.8323983902107125,1,21.49362734720401
0.3777245836614705,0,13.468140093208595
0.9258591331696046,1,20.26551942778985
0.2520718976616181,0,12.102734951302967
0.7749462811353098,1,22.02081774274755
0.6628066081527597,0,15.426295979042001
0.47395446910312994,1,16.588579917345132
0.07772492349590872,0,10.188754872827355
0.8553183827745172,1,20.468161364838913
0.5662692714332073,0,14.8739289560018
0.4012774318878596,0,14.1239240076982
0.36921113349341267,0,12.003507953159719
0.6367757175143646,1,18.43108618976691
0.36232558215140825,0,13.92931749807799
0.506821917334253,1,18.801993574596725
0.3838421324392799,0,14.443579531537148
0.09968256855248912,0,9.31141307869606
0.27536828029673033,1,15.228081572338594
0.8068667343870681,0,17.472505142093627
0.7863389731628082,1,19.321758378772053
0.6505928836122821,1,19.530772648400355
0.47352883198827544,0,13.72950185433185
0.9228600434440802,1,20.620339745823
0.8062346785816407,1,21.936812080383973
0.2705607151282001,0,12.146021749770007
0.5607923804484831,1,17.96696143246389
0.9103561225403423,1,21.11678716881933
0.7570558081343021,1,20.305130028526097
0.3824152517587011,1,15.453324959170898
0.472931299347208,1,16.901008077134037
0.5160441445563639,1,16.821931595439107
0.8617040615258592,1,18.74923101708553
0.6928659910526384,0,16.533565838907908
0.4083241311620716,0,14.722139890634239
0.4658372147018877,0,14.932999571239547
0.13307882546395527,0,9.259167823291216
0.49283146202292055,1,18.34470207364606
0.2561201274349389,1,16.736421334417653
0.13381882515976307,0,10.486507599423636
0.13214913814825843,0,11.88437190807943
0.244242913574439,0,10.814423967360122
0.6792137518764291,1,18.336622219412178
0.2112649024287686,0,10.838253838240599
0.5615484424737699,1,17.754385768250422
0.5923571528131985,0,13.709076146704257
0.9196388841115968,1,22.329435402736593
0.4623798633132696,0,12.606351913875594
0.7470745800675876,1,19.499392076301437
0.08140488859159341,0,9.998960384468983
0.6301459568135128,1,21.270701709800434
0.932272996353441,1,20.541134042682852
0.09264451543874508,0,11.215208964003265
0.8668848392162323,1,22.775215592790687
0.1902005283220316,0,10.315645269600722
