y1,y2
0.0,0.0
0.0,0.0
1.7494547413051793,-0.11112752268577622
0.36793673389429016,-2.66097589494636
-0.3565114414150628,-1.4196728658843487
-0.9988196561191311,-0.3523484435399557
-0.1488288005120783,-1.2214252379160238
-1.2049391177947169,-1.0847974996292764
-0.12974674862179247,0.11429850131939129
-1.3475621838275986,-1.2085120794546222
-0.17864611657520302,1.0733646296649144
0.09427477917752135,-0.24467329768151952
1.0938324285719017,-0.2980627134360796
1.213055896397758,1.551152137637131
1.5468381982197204,0.848637911878714
1.6754180353708583,-0.13557842414478305
0.6325001575440424,-0.5649359133137158
-0.001112419552893984,-0.7125807073895964
-0.32884767521337455,-0.6984534672358531
-0.21513689573156738,-0.23722341504272015
0.14133397721995272,1.3220151511887615
-1.2117925487546566,1.7032453904026894
-0.5024976420436231,-0.601297814645558
-0.5439281511283327,-0.20307356604167323
0.7549796682752844,-1.067365907860974
0.3813648605376644,-0.27099037273719706
-1.547626537241937,-1.4489140681696373
-0.46349407662734887,0.06965222044427477
0.8698942658720409,0.6486720304102248
0.9598935519532238,0.4783256967220163
1.7847135574143569,-0.47326446665007743
0.6558103043609509,0.261629381874551
-1.1972632800362342,1.2958690649612723
-1.1323228348024188,0.33336593033327677
1.6571861944722248,-0.530372260696352
0.19314661744889583,1.36886945111676
-0.7098466262494851,0.04450549908425916
0.17006182402707926,0.4902012423222183
0.7767573634594376,0.6442625675615772
1.8626092670907877,1.4599081001197745
1.81856470764727,0.08301809444451558
0.21232604330843885,-1.8538496995815246
0.422705430322324,-2.5222789203240437
0.5860107308132605,0.8960543778834147
-0.5894381628051332,-0.3850067335303673
-0.8479349079752896,0.5915142453505958
-1.1690171211514342,-0.010837481052640305
-1.1097636894019884,-0.36658828571593643
0.6630752265791178,-1.0445326448097854
0.1943908584998914,-0.12676767591752386
0.9305090679395313,-1.221729842616551
1.335778850402787,0.07966293470126812
1.5580947779875323,0.2593267519381083
-0.8081388873578388,-0.6243858192329481
0.28882295874065045,-0.18407727782048466
0.05889348143874074,1.7237895336150617
2.576060961246507,0.9100550051518492
3.402946910128112,-1.2892548382522053
-0.6054347730555747,0.29080979571307897
-0.5065165005900294,0.6446433753170391
0.3922228103153798,0.2076759906610296
0.919776313766797,0.32577003681555616
-1.0071003580661826,0.24846655631988168
-0.26819361332160474,1.9053437979970032
-0.8819224483745363,0.6909421552024105
-0.7272016180925158,0.07074680116056117
