x1,x2,x3,x4,y
-0.8019314252534474,-1.324358995628145,-0.24836162209524854,0.4204452380655215,2.1061337922018715
1.1360465324896427,0.10970639932180819,-0.5526473205362324,-0.7847803553442784,5.754676668209509
0.7487457707345911,1.6347830429585775,0.27276877584472176,-1.2333286640307717,4.864908872224575
-0.9582652054360887,1.6000190889991115,0.2028824405086084,-1.7321348424395848,3.8437699405392287
-0.08369619281702581,-1.1632259734447485,-0.6292880940615545,-0.48800582327685743,2.7369683391369533
-0.7133133716322436,0.5533784703532895,-0.06308597192528916,-0.5894312580326048,2.6129579713842404
0.40963782655711695,0.8298553070613239,-1.643023371405677,-0.256730126365494,7.344715530987608
-0.9807473560440125,-0.17315522486203205,-1.2894187467538587,0.0206903940375912,4.159203587793912
-0.03788574104406823,-0.304337750958489,-1.0479265051202462,-0.3961903304730927,3.814619370260594
-1.091328901695709,-1.3552087462047395,0.22478573245989314,-1.109349937891366,1.8015668837673728
1.1702961011782933,0.7165876558738361,-1.9978166924497212,0.272128869412488,9.11879595184813
-1.1017166275810448,0.033057220158269195,0.04363199256942161,-1.9884297882311208,0.7358744622548667
-0.23342252376577002,-0.255790031399391,0.9620005318430944,-1.1814468079562157,0.879893174350781
0.7380418978456841,-1.0989727630364063,-0.33129089269991674,-0.8404731684222111,5.353209611659152
1.448731288921672,0.5682130997882933,2.4317325028452124,0.6419163790823205,3.3213888382275902
0.8449927337191754,0.8406828762653401,-0.6066115359095516,-0.07002844663838208,6.624077192003787
1.350388867744626,-0.3965507651729716,0.18879953129109867,-0.021223460417289796,7.85043892669369
0.6092164928327407,-0.3649087419473726,-0.15236188875684828,0.24238142867215043,4.240507174599648
0.10302313848680769,-0.8649727462818201,0.8957830431894438,-1.298481208246912,2.632354455479343
-1.2011155488035266,-1.282491794740462,0.9669722789332148,-0.36060836889927,-1.1301342740344649
-0.9710363785210655,-1.1360213941896466,0.42113113746240616,-1.054840662577835,1.3624377544157398
-1.2720782100976422,0.6139930624688609,-1.1967077271925706,-0.32243815075139726,2.5372205258592717
-0.006761540346521785,-0.4453353669298123,-0.05409396159544828,1.3387734990547715,2.6252508692928265
-0.516894152589275,-1.2593071588782276,-1.8367457051936795,-0.20476611683386706,3.550598276826111
-0.3522570104112305,0.2650909069303235,-0.4642445916374816,-0.4786384630527245,2.37872490737065
