id,year,y,g
0,2000,8.752476945909253,2006
0,2001,7.926902882805611,2006
0,2002,9.100895253620626,2006
0,2003,9.849714301166015,2006
0,2004,10.561448934293152,2006
0,2005,11.12395105850994,2006
0,2006,14.665011386213475,2006
0,2007,14.593975232489294,2006
0,2008,15.03716187228123,2006
0,2009,16.19732570924209,2006
0,2010,16.172685606172706,2006
1,2000,6.881983746322415,2004
1,2001,7.48890121032335,2004
1,2002,8.697207725351038,2004
1,2003,9.019840221359438,2004
1,2004,12.79387003035804,2004
1,2005,12.735001030155889,2004
1,2006,13.527897198862513,2004
1,2007,14.261422550307824,2004
1,2008,14.293954083464037,2004
1,2009,15.177014972102862,2004
1,2010,15.11766438279083,2004
2,2000,9.08302335987069,2008
2,2001,9.175972484075336,2008
2,2002,10.517378547262647,2008
2,2003,10.539191136768494,2008
2,2004,11.2801393662337,2008
2,2005,12.01426563632281,2008
2,2006,12.497157894884827,2008
2,2007,13.106584861356248,2008
2,2008,16.22464956461514,2008
2,2009,16.562243150847777,2008
2,2010,17.234033201416654,2008
3,2000,5.901774895872396,2006
3,2001,6.463981325906739,2006
3,2002,7.1267077182832,2006
3,2003,8.325218245445658,2006
3,2004,8.172591604403909,2006
3,2005,8.936249855064245,2006
3,2006,13.274945280976972,2006
3,2007,12.947199146553226,2006
3,2008,13.994088916317482,2006
3,2009,13.658522292079,2006
3,2010,14.522612353150125,2006
4,2000,7.9304393522285554,0
4,2001,9.020109958907534,0
4,2002,8.236295678582662,0
4,2003,9.817167711951766,0
4,2004,10.218823691344976,0
4,2005,10.30288091233044,0
4,2006,10.37692696298461,0
4,2007,11.636020644035773,0
4,2008,11.835209535646936,0
4,2009,12.716293995856189,0
4,2010,13.110881962940558,0
5,2000,13.083879968905318,2008
5,2001,13.191809036330898,2008
5,2002,14.293195600119988,2008
5,2003,14.813556124627713,2008
5,2004,15.883151570262049,2008
5,2005,16.121113405599118,2008
5,2006,16.381993312216586,2008
5,2007,17.435209228251612,2008
5,2008,19.609176255480406,2008
5,2009,20.383682016266956,2008
5,2010,20.74026981193907,2008
6,2000,8.532037319910309,2006
6,2001,10.037955867095667,2006
6,2002,10.109269045139078,2006
6,2003,9.984977246437134,2006
6,2004,10.712590853084693,2006
6,2005,11.877137317413561,2006
6,2006,15.639443677635654,2006
6,2007,16.718745839534357,2006
6,2008,17.67731162669213,2006
6,2009,16.927585110326465,2006
6,2010,16.725611333672532,2006
7,2000,5.8697631697093,2006
7,2001,5.829436890882219,2006
7,2002,6.528228808447539,2006
7,2003,6.929859039007478,2006
7,2004,7.665511995329189,2006
7,2005,8.768897553931204,2006
7,2006,11.814431722260053,2006
7,2007,12.156590020018037,2006
7,2008,12.218080562124475,2006
7,2009,12.398565966185203,2006
7,2010,13.492753484000716,2006
8,2000,10.7763998551533,0
8,2001,10.4575721590998,0
8,2002,11.383804653874888,0
8,2003,11.142787099093782,0
8,2004,11.299963015154846,0
8,2005,11.909876517247172,0
8,2006,12.529821866095482,0
8,2007,14.45666976458094,0
8,2008,13.481741558751166,0
8,2009,14.81167950023153,0
8,2010,14.440971309319846,0
9,2000,12.05562150880142,2004
9,2001,12.284827076919443,2004
9,2002,12.84276476268077,2004
9,2003,13.035752178033793,2004
9,2004,17.08618212648953,2004
9,2005,17.1356542855781,2004
9,2006,17.250343143864864,2004
9,2007,17.724177238588677,2004
9,2008,18.949439984609548,2004
9,2009,20.152691653953706,2004
9,2010,19.943141832535208,2004
10,2000,9.905636417581505,2004
10,2001,10.915724218633647,2004
10,2002,10.872414598462163,2004
10,2003,11.057259732363365,2004
10,2004,15.315867702810179,2004
10,2005,15.47710156701104,2004
10,2006,16.53060134377823,2004
10,2007,16.354340566391187,2004
10,2008,16.150488831919983,2004
10,2009,16.5786437481574,2004
10,2010,18.588187313895858,2004
11,2000,13.357571834925293,2008
11,2001,13.755737780998599,2008
11,2002,15.178053587687694,2008
11,2003,14.39380860054485,2008
11,2004,14.99996793208868,2008
11,2005,16.268994838911116,2008
11,2006,16.2500288801368,2008
11,2007,16.944770508206556,2008
11,2008,20.365609992304336,2008
11,2009,21.11611871596606,2008
11,2010,22.151072372223453,2008
12,2000,10.503139210441919,2006
12,2001,9.65608376328798,2006
12,2002,11.156810612838433,2006
12,2003,11.259554678657056,2006
12,2004,11.571763283591677,2006
12,2005,12.242093630339115,2006
12,2006,16.014108093453086,2006
12,2007,17.1391210849815,2006
12,2008,16.51797345493371,2006
12,2009,17.6964855601007,2006
12,2010,17.939085097136704,2006
13,2000,9.846032723928381,2008
13,2001,10.113711529778042,2008
13,2002,11.01335286499745,2008
13,2003,10.767400971651128,2008
13,2004,10.996682505440727,2008
13,2005,11.732724402835828,2008
13,2006,12.46590220691169,2008
13,2007,12.932940490502935,2008
13,2008,15.802459775159395,2008
13,2009,16.889898702090015,2008
13,2010,17.45876797634553,2008
14,2000,15.973370380708676,2004
14,2001,15.108326399788432,2004
14,2002,15.891256394293254,2004
14,2003,15.80322707414934,2004
14,2004,19.739594568086098,2004
14,2005,20.692750576863013,2004
14,2006,21.63787488551196,2004
14,2007,21.170406156196037,2004
14,2008,21.707874855033943,2004
14,2009,21.461303560198516,2004
14,2010,22.953615114795387,2004
15,2000,7.610451462597838,0
15,2001,7.93674078719708,0
15,2002,8.828039899154597,0
15,2003,8.496306980602558,0
15,2004,9.141648553585378,0
15,2005,11.439794732295024,0
15,2006,10.231459885643858,0
15,2007,10.826778387053555,0
15,2008,12.793627940441532,0
15,2009,13.827704760901078,0
15,2010,12.289387861868203,0
16,2000,9.434279861894193,2006
16,2001,10.627850908626735,2006
16,2002,9.77007354720982,2006
16,2003,10.640863163452885,2006
16,2004,11.65217087445481,2006
16,2005,11.980885123657249,2006
16,2006,15.07542405080889,2006
16,2007,15.696590604165918,2006
16,2008,15.57605418223895,2006
16,2009,16.64441521443661,2006
16,2010,17.130308341419465,2006
17,2000,10.186676169843004,0
17,2001,11.200109040525081,0
17,2002,11.970697688162426,0
17,2003,12.042054443086744,0
17,2004,12.640217983452114,0
17,2005,12.990917453041446,0
17,2006,13.464381975798219,0
17,2007,13.603560762481088,0
17,2008,14.622586910089167,0
17,2009,14.915696480045767,0
17,2010,16.51092393371781,0
18,2000,13.339633081228735,2008
18,2001,13.2651812001031,2008
18,2002,13.590504068958776,2008
18,2003,15.242281281494916,2008
18,2004,15.278084417524054,2008
18,2005,15.88678150664629,2008
18,2006,15.274416811463386,2008
18,2007,17.110429045729575,2008
18,2008,20.373919974057664,2008
18,2009,20.091494462743242,2008
18,2010,20.91094740122551,2008
19,2000,10.553667807891161,2006
19,2001,10.881348815811263,2006
19,2002,11.47569027468006,2006
19,2003,11.901445719609598,2006
19,2004,12.603715664764275,2006
19,2005,13.763180395209618,2006
19,2006,15.244105188247392,2006
19,2007,16.9090092764582,2006
19,2008,17.615690619399267,2006
19,2009,18.17543140355659,2006
19,2010,18.341477118052396,2006
20,2000,6.65055417689989,2006
20,2001,7.850231542124927,2006
20,2002,6.719625732584766,2006
20,2003,8.418470441891929,2006
20,2004,8.322293823481388,2006
20,2005,8.955894262128412,2006
20,2006,11.960107179690862,2006
20,2007,12.819328348864897,2006
20,2008,14.136578732392316,2006
20,2009,14.277884056036688,2006
20,2010,15.352712237747808,2006
21,2000,12.574367117420175,2004
21,2001,13.726791041039283,2004
21,2002,13.574320357324536,2004
21,2003,14.268817866353917,2004
21,2004,17.206538301188033,2004
21,2005,17.888096685884992,2004
21,2006,18.00611186630525,2004
21,2007,19.349615745252816,2004
21,2008,18.765671966397957,2004
21,2009,20.245998949164218,2004
21,2010,20.25949824920281,2004
22,2000,12.717928681300268,2008
22,2001,13.75281726575804,2008
22,2002,13.707881532503961,2008
22,2003,13.056474059108018,2008
22,2004,14.309017600485538,2008
22,2005,14.256490590637231,2008
22,2006,15.0833542657515,2008
22,2007,16.598108403573,2008
22,2008,19.661261092383484,2008
22,2009,19.493028972645263,2008
22,2010,19.83563550371444,2008
23,2000,9.457284111061957,2008
23,2001,10.22999404705423,2008
23,2002,11.221568921528142,2008
23,2003,12.14322020380587,2008
23,2004,12.369944921864741,2008
23,2005,11.41991943145347,2008
23,2006,13.217747550267651,2008
23,2007,13.60158097236881,2008
23,2008,17.27250932843887,2008
23,2009,18.373669026578124,2008
23,2010,17.03394504735015,2008
24,2000,9.113246311014466,2006
24,2001,8.526995949890818,2006
24,2002,10.555767673644542,2006
24,2003,10.501971455968118,2006
24,2004,11.24108514253949,2006
24,2005,11.03232131885689,2006
24,2006,15.224674994600894,2006
24,2007,15.852028927612308,2006
24,2008,15.934232159686372,2006
24,2009,16.434993595967136,2006
24,2010,16.952964769258653,2006
25,2000,8.199545130401061,0
25,2001,8.697048204295058,0
25,2002,9.465006402697984,0
25,2003,10.273221593976384,0
25,2004,9.744041429532032,0
25,2005,10.710804955361448,0
25,2006,12.014037244350725,0
25,2007,11.401515356114956,0
25,2008,11.862184461876078,0
25,2009,12.874462566436835,0
25,2010,13.695502065763897,0
26,2000,10.687332406339813,2004
26,2001,10.951249102404581,2004
26,2002,11.44376214456635,2004
26,2003,11.799910361783365,2004
26,2004,16.186678661294362,2004
26,2005,15.420271266688296,2004
26,2006,15.02109096508806,2004
26,2007,17.324979291879888,2004
26,2008,16.794002395642906,2004
26,2009,17.576792333292833,2004
26,2010,18.67762745355158,2004
27,2000,6.16965731082908,0
27,2001,6.494841949322723,0
27,2002,7.398412772869437,0
27,2003,8.515299220890645,0
27,2004,9.057574839288534,0
27,2005,9.433618007546425,0
27,2006,9.089097975935966,0
27,2007,9.140429199565826,0
27,2008,10.822657710577339,0
27,2009,11.059592901062981,0
27,2010,12.025173803740454,0
28,2000,11.47302796847188,0
28,2001,12.283973795130468,0
28,2002,12.518512939500074,0
28,2003,13.168939605243274,0
28,2004,13.051570621007599,0
28,2005,13.81410154552681,0
28,2006,14.502295300771019,0
28,2007,15.31417149015125,0
28,2008,15.207036666330254,0
28,2009,16.164490880308595,0
28,2010,16.27098785648485,0
29,2000,10.179675186355777,2006
29,2001,9.268385479816661,2006
29,2002,10.11667950130636,2006
29,2003,10.52382296662233,2006
29,2004,10.598107605419587,2006
29,2005,11.925783445266152,2006
29,2006,16.13963261520761,2006
29,2007,16.122473632152452,2006
29,2008,16.863810706314666,2006
29,2009,17.809524413699137,2006
29,2010,18.428758731477586,2006
30,2000,10.53851707533242,2006
30,2001,10.407787459764775,2006
30,2002,10.443025018633989,2006
30,2003,11.064523954448353,2006
30,2004,11.121455874265212,2006
30,2005,11.917657203680895,2006
30,2006,15.682715786510506,2006
30,2007,16.76351664023702,2006
30,2008,17.72210904613071,2006
30,2009,16.6706333728592,2006
30,2010,18.05813786467768,2006
31,2000,8.156260665916532,2008
31,2001,8.353368796341067,2008
31,2002,8.003459208761166,2008
31,2003,9.883060617469173,2008
31,2004,9.616411765280565,2008
31,2005,10.151962002498154,2008
31,2006,10.384035916040085,2008
31,2007,11.091770483341154,2008
31,2008,15.13285734203239,2008
31,2009,15.324289951216729,2008
31,2010,16.083243122826172,2008
32,2000,11.38417453562177,2004
32,2001,11.052450632425497,2004
32,2002,10.985414799434821,2004
32,2003,12.75745491614368,2004
32,2004,15.55809962180906,2004
32,2005,16.781139930146377,2004
32,2006,16.915532264448924,2004
32,2007,17.158274942756016,2004
32,2008,17.89823165488084,2004
32,2009,19.19934998792084,2004
32,2010,19.762333972384567,2004
33,2000,10.218857566924095,2004
33,2001,11.17688234899875,2004
33,2002,10.715931753881884,2004
33,2003,11.805297456574685,2004
33,2004,15.125830846288629,2004
33,2005,15.795716375994335,2004
33,2006,15.722077867290857,2004
33,2007,15.843978523611074,2004
33,2008,16.102270552269914,2004
33,2009,17.080070213770757,2004
33,2010,17.909424627795893,2004
34,2000,10.382232407917234,2004
34,2001,10.466613511656126,2004
34,2002,9.932571268531662,2004
34,2003,11.087471052927954,2004
34,2004,14.210077708527313,2004
34,2005,14.771434907682428,2004
34,2006,15.506279651410168,2004
34,2007,16.223202385190174,2004
34,2008,16.243987584760468,2004
34,2009,17.445542593069657,2004
34,2010,16.842647713631273,2004
35,2000,11.311514988022454,0
35,2001,10.624217996037174,0
35,2002,11.729285378027624,0
35,2003,11.558438213811142,0
35,2004,12.303066672389436,0
35,2005,12.484286527528191,0
35,2006,12.927474334142435,0
35,2007,13.122936926361827,0
35,2008,14.227828804203314,0
35,2009,14.086909530131653,0
35,2010,15.345470742881252,0
36,2000,12.353839712510434,0
36,2001,12.527449642113973,0
36,2002,13.397556798546168,0
36,2003,13.516237481118612,0
36,2004,14.638347571624394,0
36,2005,13.754870966784257,0
36,2006,15.002770324832497,0
36,2007,14.67516801132982,0
36,2008,15.423043593778216,0
36,2009,17.352505123798775,0
36,2010,17.618166499877663,0
37,2000,7.809787805409971,2004
37,2001,7.578775114509593,2004
37,2002,9.289291779464103,2004
37,2003,11.27124703955412,2004
37,2004,13.778481669162243,2004
37,2005,13.781253390405674,2004
37,2006,14.793579638180573,2004
37,2007,14.280560356933197,2004
37,2008,15.412377852081601,2004
37,2009,16.110778269938287,2004
37,2010,16.517989207519893,2004
38,2000,11.753934856498187,0
38,2001,12.415775252434159,0
38,2002,12.23742610226478,0
38,2003,13.530519947585434,0
38,2004,14.396080717192156,0
38,2005,13.596537483554455,0
38,2006,14.13776441552288,0
38,2007,15.749504411540277,0
38,2008,15.48594025003263,0
38,2009,16.783522939413437,0
38,2010,16.36034438743407,0
39,2000,12.975834060944148,2006
39,2001,13.53920556420277,2006
39,2002,14.692450163376375,2006
39,2003,14.229205913819337,2006
39,2004,14.439530104578944,2006
39,2005,15.185809048527245,2006
39,2006,19.13625812786299,2006
39,2007,18.627211616451167,2006
39,2008,20.228826603866985,2006
39,2009,20.14070549373255,2006
39,2010,21.483997482908205,2006
40,2000,4.818196502646972,2004
40,2001,4.868245314582006,2004
40,2002,5.79836465701708,2004
40,2003,6.835312340753529,2004
40,2004,10.121866077474179,2004
40,2005,10.584790605725049,2004
40,2006,11.131886954509026,2004
40,2007,11.813173510509028,2004
