unit,treated,post,x,y
0,1,0,0.4967141530112327,12.606806928345664
0,1,1,0.4967141530112327,21.39275976761754
1,1,0,1.5230298564080254,14.050391409888702
1,1,1,1.5230298564080254,22.05040782766286
2,1,0,1.5792128155073915,15.136253952413997
2,1,1,1.5792128155073915,21.899344837326137
3,1,0,0.5425600435859647,12.350422372566484
3,1,1,0.5425600435859647,20.34811031180869
4,1,0,0.24196227156603412,10.449663162691254
4,1,1,0.24196227156603412,18.638025574836018
5,1,0,-0.5622875292409727,10.143737585804118
5,1,1,-0.5622875292409727,19.470816038733812
6,1,0,-0.9080240755212109,9.225660185382893
6,1,1,-0.9080240755212109,20.103612655639736
7,1,0,-0.22577630048653566,11.728863753958121
7,1,1,-0.22577630048653566,18.23658736305674
8,1,0,-0.5443827245251827,11.294348502922091
8,1,1,-0.5443827245251827,18.032432335789924
9,1,0,0.37569801834567196,11.962908337599703
9,1,1,0.37569801834567196,20.271853277725228
10,1,0,-0.6017066122293969,12.949718266164842
10,1,1,-0.6017066122293969,19.08394285691797
11,1,0,-1.0577109289559004,11.235978518669338
11,1,1,-1.0577109289559004,17.192589956595125
12,1,0,0.2088635950047554,10.353625268627358
12,1,1,0.2088635950047554,18.985109343608702
13,1,0,0.19686123586912352,13.033758433799097
13,1,1,0.19686123586912352,20.466660134993656
14,1,0,-0.11564828238824053,11.52542388082835
14,1,1,-0.11564828238824053,18.348005586050213
15,1,0,-0.7198442083947086,10.459594916448149
15,1,1,-0.7198442083947086,19.97735591362685
16,1,0,0.3436182895684614,10.752387278989957
16,1,1,0.3436182895684614,20.839511403747487
17,1,0,-0.38508228041631654,10.745454579069566
17,1,1,-0.38508228041631654,20.034052868216392
18,1,0,1.030999522495951,14.477779402860126
18,1,1,1.030999522495951,20.707281760521287
19,1,0,-0.3092123758512146,11.867444867626741
19,1,1,-0.3092123758512146,20.511726563345537
20,1,0,-0.47917423784528995,11.095579666568248
20,1,1,-0.47917423784528995,18.174903669226037
21,1,0,-1.1962066240806708,11.018215886273191
21,1,1,-1.1962066240806708,19.561930092449817
22,1,0,-0.07201012158033385,12.895517715521523
22,1,1,-0.07201012158033385,20.253620842677133
23,1,0,-0.6451197546051243,11.393715973600727
23,1,1,-0.6451197546051243,20.570356934558284
24,1,0,-0.03582603910995154,13.510904597149079
24,1,1,-0.03582603910995154,17.326515837245328
25,1,0,0.8219025043752238,13.319900824801007
25,1,1,0.8219025043752238,20.93384640609697
26,1,0,0.0917607765355023,10.150072250202362
26,1,1,0.0917607765355023,19.91796927696574
27,1,0,0.3571125715117464,14.013562902009136
27,1,1,0.3571125715117464,20.017398638993974
28,1,0,-0.8084936028931876,10.285502552075682
28,1,1,-0.8084936028931876,19.70266171336229
29,1,0,0.32875110965968446,11.963366460722488
29,1,1,0.32875110965968446,21.006394097602882
30,1,0,0.09707754934804039,13.11426131455495
30,1,1,0.09707754934804039,19.443563230144708
31,1,0,-0.3276621465977682,11.11639862697119
31,1,1,-0.3276621465977682,18.044991831971227
32,1,0,0.29612027706457605,12.705235687776755
32,1,1,0.29612027706457605,20.449293872239327
33,1,0,-0.23458713337514692,10.232748557886865
33,1,1,-0.23458713337514692,19.22747397717192
34,1,0,-0.3427145165267695,10.683650955988227
34,1,1,-0.3427145165267695,19.324642513543836
35,1,0,0.4040508568145384,14.492262186432336
35,1,1,0.4040508568145384,20.780654098053645
36,1,0,0.25755039072276437,12.311879670317978
36,1,1,0.25755039072276437,18.467554370785106
37,1,0,-0.026513875449216878,12.020459396767201
37,1,1,-0.026513875449216878,22.423471299311462
38,1,0,-0.19236096478112252,12.01300589516193
38,1,1,-0.19236096478112252,19.676746783123072
39,1,0,-1.168678037619532,11.389805758085721
39,1,1,-1.168678037619532,18.99891597625748
40,1,0,0.7910319470430469,12.277160465769832
40,1,1,0.7910319470430469,22.58934223150067
41,1,0,-1.4018510627922809,10.48408049961185
41,1,1,-1.4018510627922809,20.08767903162156
42,1,0,-0.9905363251306883,9.947897782701196
42,1,1,-0.9905363251306883,18.61384687739161
43,1,0,-0.5034756541161992,9.69412308775957
43,1,1,-0.5034756541161992,19.31334949363173
44,1,0,-1.0623037137261049,10.880136860046024
44,1,1,-1.0623037137261049,17.48712019517704
45,1,0,1.5499344050175394,13.541648315190072
45,1,1,1.5499344050175394,22.002840091320632
46,1,0,0.8135172173696698,11.989411509620549
46,1,1,0.8135172173696698,21.447735760658635
47,1,0,1.307142754282428,12.353230896862415
47,1,1,1.307142754282428,22.145347989955948
48,1,0,0.25988279424842353,13.171647063149946
48,1,1,0.25988279424842353,19.152873480494556
49,1,0,-1.3204566130842763,10.541256645990483
49,1,1,-1.3204566130842763,18.31629975360677
50,0,0,0.25049285034587654,10.72218748501579
50,0,1,0.25049285034587654,12.695714553940324
51,0,0,0.23225369716100355,10.641453019040187
51,0,1,0.23225369716100355,12.634029127715138
52,0,0,1.8657745111447566,13.272494687628923
52,0,1,1.8657745111447566,14.607358269514487
53,0,0,0.6565536086338297,10.010148742723423
53,0,1,0.6565536086338297,14.771915016693196
54,0,0,1.158595579007404,10.917211050159395
54,0,1,1.158595579007404,15.701269497755428
55,0,0,0.4127809269364983,11.441231550399237
55,0,1,0.4127809269364983,15.515964373058695
56,0,0,-0.2453881160028705,8.878181661638205
56,0,1,-0.2453881160028705,11.742403396370172
57,0,0,-0.8158102849654383,8.69918286313774
57,0,1,-0.8158102849654383,12.117436547368486
58,0,0,0.27669079933001905,11.242219448031053
58,0,1,0.27669079933001905,13.428038090872937
59,0,0,1.4535340771573169,11.91564428249802
59,0,1,1.4535340771573169,17.900470282325593
60,0,0,0.6256673477650062,10.081343465231226
60,0,1,0.6256673477650062,12.867608523586396
61,0,0,0.4824724152431853,10.500245837538928
61,0,1,0.4824724152431853,14.43770911695687
62,0,0,0.47323762457354485,10.637027524203445
62,0,1,0.47323762457354485,12.863062718791912
63,0,0,-1.5148472246858646,7.2812142109041815
63,0,1,-1.5148472246858646,11.584127957294676
64,0,0,0.21409374413020396,9.075401837483318
64,0,1,0.21409374413020396,13.494321542046489
65,0,0,0.3853173797288368,9.694118633392122
65,0,1,0.3853173797288368,13.731701175538783
66,0,0,0.058208718445999896,8.944342779838378
66,0,1,0.058208718445999896,13.445100438017283
67,0,0,0.5607845263682344,11.924228032727628
67,0,1,0.5607845263682344,14.894978841587255
68,0,0,-1.377669367957091,6.995670908149241
68,0,1,-1.377669367957091,11.448531215273023
69,0,0,0.5137859509122088,11.285726612674361
69,0,1,0.5137859509122088,17.623410417023035
70,0,0,0.570890510693167,11.99190140622035
70,0,1,0.570890510693167,14.810337529532953
71,0,0,0.651391251305798,10.661817632318352
71,0,1,0.651391251305798,14.736056097451964
72,0,0,-0.7728252145375718,8.603943571453634
72,0,1,-0.7728252145375718,11.355398630364538
73,0,0,0.08187413938632256,12.43746977575299
73,0,1,0.08187413938632256,11.255546016487735
74,0,0,0.6862601903745135,9.41667441437212
74,0,1,0.6862601903745135,13.557458419772338
75,0,0,1.088950596967366,11.697705914546512
75,0,1,1.088950596967366,13.555681117521743
76,0,0,-0.7153037092599682,9.606642185044723
76,0,1,-0.7153037092599682,11.19667780439291
77,0,0,0.21645858958197486,10.370259724276774
77,0,1,0.21645858958197486,12.673087536767145
78,0,0,2.1439440893253257,13.849835156306
78,0,1,2.1439440893253257,14.190773547330382
79,0,0,0.18645431476942764,9.617895007385753
79,0,1,0.18645431476942764,14.132114806950366
80,0,0,-0.7925207384327007,8.69648245088405
80,0,1,-0.7925207384327007,12.316206171331405
81,0,0,0.8657551941701215,10.098336384199406
81,0,1,0.8657551941701215,13.964131555414234
82,0,0,-0.4749453111609562,8.634252800684854
82,0,1,-0.4749453111609562,14.053036273539663
83,0,0,0.40498171096095553,9.34658861210639
83,0,1,0.40498171096095553,14.52533451349621
84,0,0,2.1221561970126332,14.215699556070097
84,0,1,2.1221561970126332,14.663864329564937
85,0,0,-0.48423407286625136,10.540560039887245
85,0,1,-0.48423407286625136,11.565979425081842
86,0,0,0.44381942814622843,11.440363195648679
86,0,1,0.44381942814622843,12.738798670641259
87,0,0,-0.05952535606180008,6.669444625838228
87,0,1,-0.05952535606180008,11.88632432457301
88,0,0,-0.2525681513931603,8.37336459094541
88,0,1,-0.2525681513931603,14.253559076841894
89,0,0,-1.4301413779606327,7.414743446362067
89,0,1,-1.4301413779606327,10.985528510345143
90,0,0,1.4412732890661155,10.726047782419734
90,0,1,1.4412732890661155,16.325073685754134
91,0,0,0.010233061019587049,9.03384094048143
91,0,1,0.010233061019587049,13.477453065792652
92,0,0,0.19905969557347003,9.69837266620141
92,0,1,0.19905969557347003,13.368391628350224
93,0,0,-0.3853135968617602,9.535546949958608
93,0,1,-0.3853135968617602,13.084160279228406
94,0,0,1.586016816145352,11.141209725391178
94,0,1,1.586016816145352,17.512058598874294
95,0,0,-1.9520877995225019,6.920083205680664
95,0,1,-1.9520877995225019,10.660185507200824
96,0,0,0.28099186773503265,9.798788281781954
96,0,1,0.28099186773503265,13.213365551245273
97,0,0,-0.4930009346588328,8.671133841067538
97,0,1,-0.4930009346588328,13.110100695032775
98,0,0,0.35701548596504734,9.842613633686918
98,0,1,0.35701548596504734,14.435123104380823
99,0,0,0.30729952087660933,11.273811400153875
99,0,1,0.30729952087660933,14.090578123238526
