y,x1,x2
2,-0.39186984192721785,0.7991807641313424
2,0.04992040152334534,-1.0335114821758322
0,-0.16519016568439276,-0.6659657838064555
0,-0.16796939015046086,0.7589632372326269
0,0.06261587751175876,-0.5655186571989845
2,-0.2257110813270981,1.083204268505548
1,0.2969227725915538,0.09617633691635283
1,-0.0488928601357681,0.235495793829266
4,0.5680696849093915,-0.45212944892588974
4,-0.6570321512472709,-2.223167069867827
0,-0.36065998913515956,1.82187239901506
1,-0.8560830468147574,-1.112274365018426
1,-1.6699613153859187,0.7614285932172022
0,-2.2324993797182415,0.2585888959950648
2,0.06011966573083541,-0.4625058430806237
2,-0.8305089208950167,-0.6674744550846154
0,-0.7551370241324996,0.7158378577878791
0,-0.5807141142442936,0.460261002677009
0,0.41772361621879156,-0.34826958340828573
0,0.5678085702934009,0.6014728465269202
0,0.6860170259645172,0.1000804830369042
1,0.9247965351503759,-0.007119197281737078
12,2.9825211297644363,-0.19654771539784358
1,0.2947190698353022,-0.021576724488195826
1,0.1543671895776007,0.6238216852644293
1,-2.182201585413012,-0.9766219043452559
0,-1.6840606356409922,-0.27000241530915403
8,2.192950883395955,-0.7382295200832497
17,2.7457863435768988,0.06086840633871711
4,0.44634547717970313,0.5509860364416377
0,-0.08028189799892683,-1.3546616891306442
5,0.557088849689639,1.481573770040334
0,-2.035279763150223,-1.7608767926459463
0,-0.5306071528504179,-1.4573078747221069
0,-0.4054187209770992,-1.7976631487293724
1,1.7354992811557899,0.9313002631947456
3,-0.9912403474545024,-0.4938816539184046
0,0.3630207876346192,1.814333673470293
0,0.7241023328626138,-0.2559980786727637
4,1.0803153500640994,1.0791009960928633
0,-0.42902964007139516,-1.1555163466120848
0,-0.6870694369346098,0.27058910305660877
1,-2.176754060698025,-0.4620970070494784
5,1.1475875882530329,-0.93192658191329
0,1.1822000085319717,1.9525645883851743
0,-0.48993174625983293,1.1879400267615918
6,0.2311326140733636,-0.4953739140581196
3,-1.3960603618444776,-1.4949538882066806
0,-0.20926738944329235,-0.09937396432487158
4,0.727569904568733,-0.2731029175189578
1,-0.4834008076774047,0.10313904011539282
0,0.063086917778475,-0.3858209773738718
4,1.0999758084019655,-0.5083491916454944
2,0.6004352300822452,0.3202343134613462
0,-0.6128311949099872,1.7686964886003433
0,1.6147384501822435,0.8132197085524132
0,1.7746049045987535,-0.7918413564787966
3,1.0034774109319793,-0.06661643418108364
9,0.600669083829522,-0.23046830887607056
0,0.715768362012354,0.733498775668823
1,0.881849698871554,0.18834199236306706
2,-1.2626722080098831,0.14394692007792897
3,1.079539146589146,0.5857112094655773
0,-0.8404778884413265,-0.9619785559292944
2,0.20007064978275851,-0.3397665584005718
0,-0.09887990363746195,-0.08210075692735336
0,0.4747207458982391,-1.0348712010494694
0,1.7586005225833379,0.9967475419439786
1,0.5328708987333687,1.0416752985232736
11,-0.11857030102266883,-0.25653195282959584
1,0.6695577234931344,0.46000342435519836
4,0.11588640746924374,-1.5981379575367818
0,-1.6537599883688663,-0.11917122639415446
1,-1.8111469829351374,-0.2165613475687744
3,-0.5333590032294453,1.3358229488108038
8,1.9909196988576745,0.19530166260847542
1,-0.2809960162428199,1.0712736097716227
0,0.6554372397249413,1.0041636376577903
0,1.2773596802356935,0.40114119459767206
2,-1.330326691881603,-0.24949859497933896
0,1.347824851639273,0.09838303837554092
0,0.8509844414473512,-0.8159585812049323
3,0.534644509390344,1.763793377413969
1,0.9587398146236379,-0.15797189854457885
1,-2.0711917249528926,0.11632385982865079
2,0.16008423462141808,-0.4859236003856528
0,-1.5632547813990356,-0.2739683677662448
0,0.32948806583472684,0.31633510749046234
0,-0.19052748435405345,1.045315808296116
0,-0.4476879275817809,2.1372043666949527
3,0.5675824183810106,-0.35374846786478603
0,-1.7889043997707288,-0.27578853384261764
0,0.06666839128944355,-0.09554151591659761
9,2.1733472242606235,-3.192468379049466
8,1.0277254501831743,-0.9116468601773868
0,-0.9673380921852591,-1.2655150337137344
1,0.41486812146366947,0.36242498646142507
4,-0.18018908446864718,0.7701280676825838
1,0.49346116109075816,-0.6764045571498377
2,-1.1917397367420486,-0.09045563904118863
0,0.471111153616468,0.3950983772714924
0,0.0006437947992057308,-1.9302232543330329
3,-1.170460481432893,-1.2395448073639737
0,0.6986120607901634,0.5320729263413847
26,1.3711069930309434,-1.397713315445338
8,1.1537029901339637,0.9374338448596415
0,-2.640597739525694,0.5894630505612227
0,0.3481339798862803,-0.5278774078415421
0,0.3652758862698117,-0.5310167148286417
13,-0.1941492203877895,-1.509097770624008
4,-0.17512483422525996,0.19814574363804946
2,0.42703368559418636,0.3580960757219419
1,0.6741764149976799,0.8536297277396657
0,-0.7262088928595155,1.3857855485889081
4,0.21876308757354118,1.5281712220638728
0,-0.2365856281025197,-0.005760500480317357
0,-0.750881143263351,-0.19919564026396244
3,0.3725793440072543,-0.9242365898864676
1,-0.5755046711661017,1.94197468882616
0,-1.7655454461073903,0.9512919390808996
1,-0.538426727495635,-0.399545819906398
0,-1.7773473090614849,-0.3679815779151868
4,0.916469663101803,0.47294424630838794
0,-0.28466588496250145,0.11504645002651492
2,0.999365093720158,0.27314294874432926
0,-2.0349888660339843,-1.341126641885574
3,1.616047077676221,-0.8989614488371866
2,0.48050436212616526,0.29551193170541445
0,-1.1469313179566654,-0.9130839915463498
0,2.0552518866399643,0.5402370721031139
3,-0.7201176115220664,0.5394045021607285
2,-1.152078244650252,0.3103654455370474
1,-0.16290942428084895,0.755851502113119
0,0.4044055309423483,0.09408276487292039
7,0.870220683107881,-0.04488381433465504
4,2.3443776314293268,-0.09683939563558486
2,-0.8636124415193598,-0.9139944051570353
1,-1.8143544652839232,-0.029240602856856777
0,0.30994239215887803,0.28895960693678097
2,-1.2837554276914696,-2.125568934553874
0,-1.348109890814717,0.870800917751734
2,-0.059724148347244814,-0.8234393832738442
4,1.329378253797354,-1.1838596326595623
0,-0.8610454249766911,-0.10680691831486795
0,-0.7505748459873494,-0.1265534530779104
2,-0.23590684287511884,-0.02007293180836986
1,-0.35633605762347964,-0.9603740452093988
1,1.1115734787833915,0.5419908358900623
0,0.011307286457126222,-2.225553489752365
2,-1.2698094722279942,-1.5076681970585974
3,2.3975450678060177,-0.14041386106311815
0,-0.6391917961646786,0.9918230797419303
0,-1.6703972795947386,0.36569472691712995
0,0.5902490881687265,0.3400559020133969
0,0.04229800514213144,1.9389244035377322
0,0.6256609015356105,-1.4914843455302147
3,-0.08866562164683132,-0.5395521877953232
6,0.021256160102546065,-0.17212742724981328
3,0.16806179314519676,0.8846558072528748
13,0.9024537087194603,-1.7502557864419688
0,-2.2240420422838136,-1.3373682236240059
2,0.1298546149390933,0.23109875771051253
5,0.005818243857414263,-1.8693246458948896
22,2.20848014816363,-1.3475575709153802
8,-0.7422324475696893,-1.6656288252934446
8,1.2505526451925097,-1.9776226309133913
2,0.9488321862799959,0.5685682275282304
0,-0.6853435584819704,0.04503538282728798
